2023 Sales Date,DBDate,OrderID,ProductID,ProductName,UnitPrice,Duration,TotalSales,CustomerID,First,Last,Email,Voter,Country,Race,Sex,DBSex,Education
26-Nov,11/26/2023,101,105,Consultation, $ 200.00 ,1, $ 200.00 ,113620,Li Wei,Chen,li.wei@example.com,No,China,Indian,M,Male,Bachelors
26-Nov,11/26/2023,102,105,Consultation, $ 200.00 ,1, $ 200.00 ,113621,Elena,Ivanova,elena.ivanova@example.com,No,Bulgaria,Indian,F,Female,Bachelors
26-Nov,11/26/2023,103,105,Consultation, $ 200.00 ,1, $ 200.00 ,113622,Malik,Khan,malik.khan@example.com,No,Saudi Arabia,Indian,M,Male,Bachelors
26-Nov,11/26/2023,104,105,Consultation, $ 200.00 ,1, $ 200.00 ,113623,Leila,Nour,leila.nour@example.com,No,Egypt,White.,F,Female,Bachelors
26-Nov,11/26/2023,105,105,Consultation, $ 200.00 ,1, $ 200.00 ,113624,Oliver,Müller,oliver.muller@example.com,No,Germany,White.,M,Male,No Degree
26-Nov,11/26/2023,106,105,Consultation, $ 200.00 ,1, $ 200.00 ,113625,Priya,Verma,priya.verma@example.com,No,India,White.,F,Female,No Degree
26-Nov,11/26/2023,107,105,Consultation, $ 200.00 ,1, $ 200.00 ,113626,Diego,Ortega,diego.ortega@example.com,No,Mexico,White.,M,Male,No Degree
26-Nov,11/26/2023,108,105,Consultation, $ 200.00 ,1, $ 200.00 ,113627,Sana,Rahman,sana.rahman@example.com,No,Bangladesh,White.,F,Female,No Degree
26-Nov,11/26/2023,109,105,Consultation, $ 200.00 ,1, $ 200.00 ,113628,Luca,Moretti,luca.moretti@example.com,No,Italy,White.,M,Male,No Degree
26-Nov,11/26/2023,110,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113629,Mei,Lin,mei.lin@example.com,No,China,White.,F,Female,No Degree
26-Nov,11/26/2023,111,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113630,Raphael,Costa,raphael.costa@example.com,No,Portugal,White.,M,Male,No Degree
26-Nov,11/26/2023,112,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113631,Sakura,Sato,sakura.sato@example.com,No,Japan,White.,F,Female,No Degree
26-Nov,11/26/2023,113,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113632,Ahmed,El-Masry,ahmed.elmasry@example.com,No,Egypt,White.,M,Male,No Degree
26-Nov,11/26/2023,114,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113633,Amelia,Novak,amelia.novak@example.com,No,Czech Republic,White.,F,Female,No Degree
26-Nov,11/26/2023,115,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113634,Carlos,Oliveira,carlos.oliveira@example.com,No,Brazil,White.,M,Male,No Degree
26-Nov,11/26/2023,116,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113635,Haruka,Suzuki,haruka.suzuki@example.com,No,Japan,White.,F,Female,No Degree
26-Nov,11/26/2023,117,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113636,Elias,Abadi,elias.abadi@example.com,Yes,Ethiopia,White.,M,Male,No Degree
26-Nov,11/26/2023,118,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113637,Julia,Nowak,julia.nowak@example.com,No,Poland,White.,F,Female,No Degree
26-Nov,11/26/2023,119,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113638,Amir,Al-Mansoori,amir.almansoori@example.com,Yes,UAE,White.,M,Male,No Degree
26-Nov,11/26/2023,120,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113639,Nia,Williams,nia.williams@example.com,No,USA,White.,F,Female,No Degree
26-Nov,11/26/2023,121,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113640,Renato,Ferreira,renato.ferreira@example.com,Yes,Portugal,White.,M,Male,No Degree
26-Nov,11/26/2023,122,102,Family Package, $ 45.00 ,3, $ 135.00 ,113641,Mei,Chen,mei.chen@example.com,No,China,White.,F,Female,No Degree
26-Nov,11/26/2023,123,102,Family Package, $ 45.00 ,3, $ 135.00 ,113642,Alejandro,Gutierrez,alejandro.gutierrez@example.c,Yes,Mexico,White.,M,Male,No Degree
26-Nov,11/26/2023,124,102,Family Package, $ 45.00 ,3, $ 135.00 ,113643,Priya,Patel,priya.patel@example.com,Yes,India,White.,F,Female,No Degree
26-Nov,11/26/2023,125,102,Family Package, $ 45.00 ,3, $ 135.00 ,113644,Kai,Watanabe,kai.watanabe@example.com,Yes,Japan,White.,M,Male,No Degree
26-Nov,11/26/2023,126,102,Family Package, $ 45.00 ,6, $ 270.00 ,113645,Sofia,Rodriguez,sofia.rodriguez@example.com,Yes,Argentina,White.,F,Female,No Degree
26-Nov,11/26/2023,127,102,Family Package, $ 45.00 ,6, $ 270.00 ,113646,Darius,Kovac,darius.kovac@example.com,Yes,Croatia,White.,M,Male,No Degree
26-Nov,11/26/2023,128,102,Family Package, $ 45.00 ,6, $ 270.00 ,113647,Hana,Yamamoto,hana.yamamoto@example.com,Yes,Japan,White.,F,Female,No Degree
26-Nov,11/26/2023,129,102,Family Package, $ 45.00 ,6, $ 270.00 ,113648,Aarav,Verma,aarav.verma@example.com,Yes,India,White.,M,Male,No Degree
26-Nov,11/26/2023,130,102,Family Package, $ 45.00 ,6, $ 270.00 ,113649,Camila,Costa,camila.costa@example.com,Yes,Brazil,White.,F,Female,No Degree
26-Nov,11/26/2023,131,102,Family Package, $ 45.00 ,6, $ 270.00 ,113650,Ivan,Kuznetsov,ivan.kuznetsov@example.com,Yes,Russia,White.,M,Male,No Degree
26-Nov,11/26/2023,132,102,Family Package, $ 45.00 ,6, $ 270.00 ,113651,Yuna,Park,yuna.park@example.com,Yes,South Korea,White.,F,Female,No Degree
26-Nov,11/26/2023,133,102,Family Package, $ 45.00 ,6, $ 270.00 ,113652,Luca,Russo,luca.russo@example.com,Yes,Italy,White.,M,Male,No Degree
26-Nov,11/26/2023,134,102,Family Package, $ 45.00 ,6, $ 270.00 ,113653,Fatima,Al-Farsi,fatima.alfarsi@example.com,Yes,Saudi Arabia,White.,F,Female,No Degree
26-Nov,11/26/2023,135,102,Family Package, $ 45.00 ,9, $ 405.00 ,113654,Diego,Fernandez,diego.fernandez@example.com,Yes,Spain,White.,M,Male,No Degree
26-Nov,11/26/2023,136,102,Family Package, $ 45.00 ,9, $ 405.00 ,113655,Yui,Ito,yui.ito@example.com,Yes,Japan,White.,F,Female,No Degree
26-Nov,11/26/2023,137,102,Family Package, $ 45.00 ,9, $ 405.00 ,113656,Rashid,Al-Mansoori,rashid.almansoori@example.com,Yes,UAE,White.,M,Male,No Degree
26-Nov,11/26/2023,138,103,Friendship Package, $ 30.00 ,12, $ 360.00 ,113657,Emma,Lee,emma.lee@example.com,Yes,USA,White.,F,Female,No Degree
26-Nov,11/26/2023,139,103,Friendship Package, $ 30.00 ,12, $ 360.00 ,113658,Kento,Okamoto,kento.okamoto@example.com,Yes,Japan,White.,M,Male,No Degree
26-Nov,11/26/2023,140,103,Friendship Package, $ 30.00 ,12, $ 360.00 ,113659,Lina,Andersen,lina.andersen@example.com,Yes,Denmark,White.,F,Female,No Degree
26-Nov,11/26/2023,141,103,Friendship Package, $ 30.00 ,12, $ 360.00 ,113660,Mateo,Fernandez,mateo.fernandez@example.com,Yes,Argentina,White.,M,Male,No Degree
26-Nov,11/26/2023,142,103,Friendship Package, $ 30.00 ,12, $ 360.00 ,113661,Priya,Rao,priya.rao@example.com,No,India,White.,F,Female,No Degree
26-Nov,11/26/2023,143,103,Friendship Package, $ 30.00 ,12, $ 360.00 ,113662,Jovan,Petrovic,jovan.petrovic@example.com,No,Serbia,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,144,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113663,Sakura,Takahashi,sakura.takahashi@example.com,No,Japan,Black or African American. ...,F,Female,No Degree
26-Nov,11/26/2023,145,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113664,Carlos,Costa,carlos.costa@example.com,No,Portugal,Black or African American. ...,M,Male,Masters
26-Nov,11/26/2023,146,106,Free Membership, $ -   ,12, $ -   ,113665,Aria,Malik,aria.malik@example.com,No,Pakistan,Black or African American. ...,F,Female,Masters
26-Nov,11/26/2023,147,106,Free Membership, $ -   ,12, $ -   ,113666,Marco,Rossi,marco.rossi@example.com,No,Italy,Black or African American. ...,M,Male,Masters
26-Nov,11/26/2023,148,106,Free Membership, $ -   ,12, $ -   ,113667,Yuna,Kim,yuna.kim@example.com,No,South Korea,Black or African American. ...,F,Female,Masters
26-Nov,11/26/2023,149,106,Free Membership, $ -   ,12, $ -   ,113668,Adam,Ibrahim, adam.ibrahim@example.com,No,Lebanon,Black or African American. ..., M,Male,Masters
26-Nov,11/26/2023,150,106,Free Membership, $ -   ,12, $ -   ,113669,Chihiro,Yamamoto,chihiro.yamamoto@example.com,No,Japan,Black or African American. ...,F,Female,Masters
26-Nov,11/26/2023,151,106,Free Membership, $ -   ,12, $ -   ,113670,Malik,Rahman,malik.rahman@example.com,No,Bangladesh,Black or African American. ...,M,Male,Masters
26-Nov,11/26/2023,152,106,Free Membership, $ -   ,12, $ -   ,113671,Valentina,Costa,valentina.costa@example.com,No,Brazil,Black or African American. ...,F,Female,Masters
26-Nov,11/26/2023,153,106,Free Membership, $ -   ,12, $ -   ,113672,Jiro,Tanaka,jiro.tanaka@example.com,No,Japan,Black or African American. ...,M,Male,Masters
26-Nov,11/26/2023,154,106,Free Membership, $ -   ,12, $ -   ,113673,Sofia,Martinez,sofia.martinez@example.com,No,Mexico,Black or African American. ...,F,Female,Masters
26-Nov,11/26/2023,155,106,Free Membership, $ -   ,12, $ -   ,113674,Liam,O'Brien,liam.obrien@example.com,No,Ireland,Asian,M,Male,Masters
26-Nov,11/26/2023,156,106,Free Membership, $ -   ,12, $ -   ,113675,Nour,Al-Masry,nour.almasry@example.com,No,Egypt,Asian,F,Female,Masters
26-Nov,11/26/2023,157,106,Free Membership, $ -   ,12, $ -   ,113676,Mei,Huang,mei.huang@example.com,No,China,Asian,F,Female,Masters
26-Nov,11/26/2023,158,106,Free Membership, $ -   ,12, $ -   ,113677,Rafael,Oliveira,rafael.oliveira@example.com,No,Brazil,Asian,M,Male,Masters
26-Nov,11/26/2023,159,106,Free Membership, $ -   ,12, $ -   ,113678,Yuki,Suzuki,yuki.suzuki@example.com,No,Japan,Asian,F,Female,Masters
26-Nov,11/26/2023,160,106,Free Membership, $ -   ,12, $ -   ,113679,Ahmed,Hassan,ahmed.hassan@example.com,No,Egypt,Asian,M,Male,Masters
26-Nov,11/26/2023,161,106,Free Membership, $ -   ,12, $ -   ,113680,Alina,Ivanova,alina.ivanova@example.com,No,Russia,Asian,F,Female,Masters
